architecture,polarization,wavelength_um,R,T,A
T,linear_minus_45,6.299999999999999,0.8526067372312339,2.8382205428090487e-10,0.14739326248494403
T,linear_minus_45,6.325,0.8530965724136756,2.8065721038789784e-10,0.14690342730566713
T,linear_minus_45,6.35,0.8535795492548091,2.773270733560897e-10,0.14642045046786387
T,linear_minus_45,6.374999999999999,0.8540556697563401,2.739026956241432e-10,0.14594432996975723
T,linear_minus_45,6.3999999999999995,0.8545252466710958,2.704569771555403e-10,0.14547475305844726
T,linear_minus_45,6.425,0.854988380984381,2.6706198463431623e-10,0.145011618748557
T,linear_minus_45,6.449999999999998,0.8554452452503865,2.6378667408005413e-10,0.14455475448582686
T,linear_minus_45,6.475,0.8558960115351182,2.6069462129175793e-10,0.14410398820418718
T,linear_minus_45,6.5,0.8563408010740203,2.5784219591298206e-10,0.14365919866813748
T,linear_minus_45,6.5249999999999995,0.8567798669659205,2.5527698261156213e-10,0.14322013277880255
T,linear_minus_45,6.550000000000001,0.857213298111289,2.5303660029817244e-10,0.14278670163567442
T,linear_minus_45,6.574999999999999,0.8576412772865125,2.511479521474701e-10,0.14235872246233952
T,linear_minus_45,6.6000000000000005,0.8580639897227802,2.4962670273459756e-10,0.1419360100275931
T,linear_minus_45,6.625,0.8584815799487463,2.4847729334324957e-10,0.1415184198027764
T,linear_minus_45,6.649999999999999,0.8588941625459219,2.476932146124773e-10,0.1411058372063849
T,linear_minus_45,6.675000000000001,0.8593018151683272,2.472575951513913e-10,0.14069818458441524
T,linear_minus_45,6.699999999999999,0.8597047660987784,2.471440945326149e-10,0.14029523365407748
T,linear_minus_45,6.725,0.8601030764514357,2.4731802414675526e-10,0.13989692330124628
T,linear_minus_45,6.75,0.860496881245947,2.4773763586152523e-10,0.13950311850631533
T,linear_minus_45,6.7749999999999995,0.8608862091099696,2.4835556742217896e-10,0.13911379064167484
T,linear_minus_45,6.799999999999999,0.8612711975176658,2.4912038335672214e-10,0.13872880223321382
T,linear_minus_45,6.825,0.8616519024157359,2.4997810765512464e-10,0.13834809733428605
T,linear_minus_45,6.8500000000000005,0.8620284197098691,2.5087381433106573e-10,0.13797158003925708
T,linear_minus_45,6.874999999999999,0.8624007625694542,2.517531398032067e-10,0.13759923717879266
T,linear_minus_45,6.9,0.8627690811789457,2.5256367839151505e-10,0.13723091856849062
T,linear_minus_45,6.924999999999999,0.863133328433487,2.532563136314903e-10,0.1368666713132567
T,linear_minus_45,6.949999999999998,0.8634936101796031,2.5378635418712016e-10,0.13650638956661051
T,linear_minus_45,6.9750000000000005,0.863849912704767,2.541145211856067e-10,0.1361500870411185
T,linear_minus_45,7.0,0.8642023514150992,2.5420778676960946e-10,0.13579764833069305
T,linear_minus_45,7.0249999999999995,0.8645509455279616,2.540399176142896e-10,0.13544905421799844
T,linear_minus_45,7.050000000000001,0.8648956972092797,2.5359194497105595e-10,0.13510430253712832
T,linear_minus_45,7.074999999999998,0.8652366560807625,2.528523504241802e-10,0.13476334366638515
T,linear_minus_45,7.1,0.8655738757621255,2.5181709922995593e-10,0.13442612398605738
T,linear_minus_45,7.124999999999999,0.8659074016328454,2.504894594531537e-10,0.13409259811666513
T,linear_minus_45,7.1499999999999995,0.866237268968645,2.48879722914534e-10,0.13376273078247533
T,linear_minus_45,7.175,0.8665635126426771,2.4700470137645493e-10,0.13343648711031825
T,linear_minus_45,7.199999999999999,0.8668861668030199,2.4488713468201086e-10,0.13311383295209298
T,linear_minus_45,7.224999999999999,0.867205330060931,2.4255497766423707e-10,0.132794669696514
T,linear_minus_45,7.250000000000001,0.8675209785985898,2.4004061529649315e-10,0.1324790211613696
T,linear_minus_45,7.2749999999999995,0.8678332261147561,2.3737999008357437e-10,0.13216677364786392
T,linear_minus_45,7.300000000000001,0.8681421096237599,2.346116998253496e-10,0.13185789014162838
T,linear_minus_45,7.324999999999999,0.8684476520895952,2.31776113582411e-10,0.1315523476786287
T,linear_minus_45,7.349999999999998,0.868749976696363,2.2891441346268174e-10,0.13125002307472258
T,linear_minus_45,7.375000000000001,0.8690490931420596,2.2606771614989038e-10,0.1309509066318727
T,linear_minus_45,7.400000000000001,0.8693450863053049,2.232761898861428e-10,0.13065491347141886
T,linear_minus_45,7.425,0.8696379812914603,2.205783044704585e-10,0.1303620184879614
T,linear_minus_45,7.450000000000001,0.8699279141123262,2.1801006515982312e-10,0.13007208566966377
T,linear_minus_45,7.475,0.8702149340243439,2.1560435964542528e-10,0.12978506576005172
T,linear_minus_45,7.499999999999999,0.8704990229339633,2.1339039003212545e-10,0.1295009768526463
T,linear_minus_45,7.525,0.8707803402960901,2.1139320301324947e-10,0.1292196594925167
T,linear_minus_45,7.55,0.8710589127774078,2.096333499500427e-10,0.1289410870129589
T,linear_minus_45,7.575,0.8713347789761934,2.0812656076092597e-10,0.12866522081568005
T,linear_minus_45,7.6,0.8716080319535771,2.0688362033001483e-10,0.12839196783953932
T,linear_minus_45,7.625,0.8718787975152181,2.0591029704332317e-10,0.12812120227887158
T,linear_minus_45,7.6499999999999995,0.8721470252370933,2.0520733428713024e-10,0.12785297455769937
T,linear_minus_45,7.675000000000002,0.8724128083599728,2.047706002885051e-10,0.1275871914352566
T,linear_minus_45,7.700000000000003,0.8726762132602893,2.0459128484035117e-10,0.1273237865351194
T,linear_minus_45,7.725,0.8729373130084102,2.0465614157672178e-10,0.1270626867869337
T,linear_minus_45,7.75,0.8731960782975207,2.0494787988738734e-10,0.12680392149753145
T,linear_minus_45,7.775000000000001,0.8734526759190291,2.0544553539405133e-10,0.1265473238755254
T,linear_minus_45,7.8,0.873707054715037,2.0612490818110845e-10,0.12629294507883815
T,linear_minus_45,7.825,0.8739593259117688,2.0695908133867918e-10,0.12604067388127208
T,linear_minus_45,7.850000000000001,0.8742094016758939,2.0791890063815268e-10,0.1257905981161872
T,linear_minus_45,7.875,0.8744575025539361,2.0897350942935596e-10,0.12554249723709043
T,linear_minus_45,7.899999999999999,0.8747035894368989,2.100909446325547e-10,0.1252964103530102
T,linear_minus_45,7.925,0.8749475709603957,2.112385513871396e-10,0.12505242882836579
T,linear_minus_45,7.95,0.8751896971146718,2.1238366729988603e-10,0.12481030267294457
T,linear_minus_45,7.9750000000000005,0.8754298652495609,2.1349401596855157e-10,0.12457013453694508
T,linear_minus_45,8.0,0.8756681076778475,2.1453822700880537e-10,0.12433189210761425
T,linear_minus_45,8.025,0.8759045168980791,2.1548632747727794e-10,0.12409548288643454
T,linear_minus_45,8.049999999999999,0.876139024130832,2.1631010221795407e-10,0.12386097565285789
T,linear_minus_45,8.075,0.876371634942165,2.1698351410574026e-10,0.12362836484085152
T,linear_minus_45,8.1,0.8766025765718611,2.1748305316632532e-10,0.1233974232106558
T,linear_minus_45,8.125000000000002,0.8768316513306502,2.177879485796539e-10,0.12316834845156183
T,linear_minus_45,8.15,0.8770589654402096,2.1788048416481403e-10,0.12294103434190996
T,linear_minus_45,8.175,0.8772845716132698,2.1774615518367593e-10,0.12271542816898406
T,linear_minus_45,8.2,0.8775084582087196,2.1737377572124275e-10,0.12249154157390664
T,linear_minus_45,8.225,0.877730566106528,2.167556010547616e-10,0.1222694336767164
T,linear_minus_45,8.25,0.8779510502826354,2.1588735782485392e-10,0.12204894950147721
T,linear_minus_45,8.275,0.8781698758882939,2.1476822716630015e-10,0.1218301238969379
T,linear_minus_45,8.3,0.8783870279516847,2.134007594828595e-10,0.12161297183491458
T,linear_minus_45,8.325,0.8786026344694055,2.1179082840581694e-10,0.12139736531880371
T,linear_minus_45,8.35,0.8788166235162621,2.099474383812029e-10,0.12118337627379046
T,linear_minus_45,8.375,0.8790290119740404,2.0788259739352963e-10,0.12097098781807702
T,linear_minus_45,8.4,0.8792398904396356,2.056110606030525e-10,0.12076010935475337
T,linear_minus_45,8.424999999999999,0.8794492669536464,2.0315015159736816e-10,0.1205507328432034
T,linear_minus_45,8.45,0.8796571229911769,2.0051945564180706e-10,0.1203428768083036
T,linear_minus_45,8.475,0.8798635423995596,1.977405845435833e-10,0.12013645740269986
T,linear_minus_45,8.5,0.8800685130247536,1.9483683959973082e-10,0.11993148678040952
T,linear_minus_45,8.525,0.8802720632964071,1.9183296942458868e-10,0.11972793651175997
T,linear_minus_45,8.55,0.8804742245095551,1.8875478387981062e-10,0.11952577530169006
T,linear_minus_45,8.574999999999998,0.880675154679044,1.8562894880436904e-10,0.11932484513532705
T,linear_minus_45,8.6,0.8808746821674354,1.8248254793682798e-10,0.1191253176500821
T,linear_minus_45,8.625,0.8810729206807407,1.7934289433202627e-10,0.11892707913991639
T,linear_minus_45,8.65,0.8812699379260758,1.7623713114477427e-10,0.11873006189768709
T,linear_minus_45,8.675,0.8814657679890571,1.731920596111564e-10,0.11853423183775087
T,linear_minus_45,8.7,0.8816604386496788,1.7023376393286842e-10,0.11833956118008744
T,linear_minus_45,8.725,0.8818538993222985,1.673873813159743e-10,0.1181461005103141
T,linear_minus_45,8.75,0.8820463137046227,1.6467691446225198e-10,0.11795368613070037
T,linear_minus_45,8.775,0.8822376508173464,1.621249512045058e-10,0.11776234902052865
T,linear_minus_45,8.8,0.8824279429022556,1.597524988798017e-10,0.11757205693799193
T,linear_minus_45,8.825000000000001,0.8826172800521743,1.5757880695620185e-10,0.11738271979024686
T,linear_minus_45,8.85,0.8828056243371458,1.5562122089085494e-10,0.11719437550723295
T,linear_minus_45,8.874999999999998,0.8829930356046587,1.5389501381972435e-10,0.1170069642414463
T,linear_minus_45,8.9,0.8831795523293353,1.5241337720789303e-10,0.11682044751825131
T,linear_minus_45,8.925,0.883365236270647,1.5118723276253898e-10,0.11663476357816577
T,linear_minus_45,8.950000000000001,0.8835500938677782,1.5022527792607423e-10,0.11644990598199656
T,linear_minus_45,8.975000000000001,0.8837341948288293,1.4953386079219938e-10,0.11626580502163683
T,linear_minus_45,9.0,0.883917484280141,1.4911705600597196e-10,0.1160825155707419
T,linear_minus_45,9.024999999999999,0.8841000963145419,1.4897664269653764e-10,0.11589990353648147
T,linear_minus_45,9.049999999999999,0.8842819709588081,1.4911212278700314e-10,0.11571802889207976
T,linear_minus_45,9.075000000000001,0.8844632068705531,1.495208112172668e-10,0.11553679297992606
T,linear_minus_45,9.100000000000001,0.8846438557590212,1.501978768569492e-10,0.11535614409078096
T,linear_minus_45,9.125,0.8848238430343047,1.5113647434292029e-10,0.1151761568145588
T,linear_minus_45,9.15,0.8850032359740505,1.523277784373107e-10,0.11499676387362172
T,linear_minus_45,9.174999999999999,0.8851821466782789,1.537611867168603e-10,0.11481785316795994
T,linear_minus_45,9.2,0.8853604708893201,1.554243809108928e-10,0.11463952895525549
T,linear_minus_45,9.225000000000001,0.8855383757229306,1.573035095286067e-10,0.1144616241197659
T,linear_minus_45,9.250000000000002,0.8857157717512041,1.5938331093353123e-10,0.1142842280894126
T,linear_minus_45,9.274999999999999,0.885892733405607,1.6164727126663706e-10,0.1141072664327457
T,linear_minus_45,9.299999999999999,0.8860692102259834,1.640778094259311e-10,0.1139307896099388
T,linear_minus_45,9.325,0.886245329270669,1.6665641657606765e-10,0.11375467056267458
T,linear_minus_45,9.35,0.8864210248008186,1.6936382795800206e-10,0.11357897502981754
T,linear_minus_45,9.375,0.886596384040734,1.7218018993996585e-10,0.11340361578708577
T,linear_minus_45,9.4,0.8867712928040996,1.750852333795442e-10,0.11322870702081515
T,linear_minus_45,9.425,0.8869459757759615,1.7805842313529108e-10,0.11305402404598011
T,linear_minus_45,9.45,0.8871202250390567,1.8107913131162988e-10,0.11287977477986412
T,linear_minus_45,9.475,0.8872942011783486,1.8412677536094206e-10,0.11270579863752467
T,linear_minus_45,9.5,0.8874678951730545,1.8718098150519225e-10,0.11253210463976455
T,linear_minus_45,9.524999999999999,0.8876412579216573,1.902217485909307e-10,0.11235874188812098
T,linear_minus_45,9.550000000000002,0.887814344973633,1.9322950928244313e-10,0.1121856548331375
T,linear_minus_45,9.575,0.8879871279747896,1.9618535175127747e-10,0.11201287182902503
T,linear_minus_45,9.6,0.8881596460329698,1.990710730335894e-10,0.1118403537679591
T,linear_minus_45,9.625,0.8883319478039527,2.018693080114668e-10,0.11166805199417794
T,linear_minus_45,9.65,0.8885039465066236,2.0456362906326632e-10,0.1114960532888128
T,linear_minus_45,9.675,0.8886757658152183,2.0713862725981488e-10,0.11132423397764303
T,linear_minus_45,9.700000000000001,0.8888473477925221,2.0958001218721377e-10,0.11115265199789794
T,linear_minus_45,9.725,0.8890186044145106,2.1187462674564752e-10,0.11098139537361473
T,linear_minus_45,9.75,0.8891897069035816,2.1401059123390174e-10,0.11081029288240785
T,linear_minus_45,9.775,0.8893606041895195,2.1597725566621102e-10,0.1106393955945033
T,linear_minus_45,9.8,0.889531147275191,2.1776528905161985e-10,0.1104688525070437
T,linear_minus_45,9.825,0.8897015966705686,2.1936671817545519e-10,0.1102984031100647
T,linear_minus_45,9.850000000000001,0.8898717660421158,2.2077487685384628e-10,0.11012823373710931
T,linear_minus_45,9.875,0.8900417442506958,2.2198448757345853e-10,0.10995825552731969
T,linear_minus_45,9.900000000000002,0.8902114459410881,2.2299161238765543e-10,0.10978855383592025
T,linear_minus_45,9.925,0.8903810148478847,2.237936558964202e-10,0.10961898492832167
T,linear_minus_45,9.950000000000003,0.8905504103023429,2.2438934080060487e-10,0.10944958947326772
T,linear_minus_45,9.975000000000001,0.8907195547922008,2.2477867325124376e-10,0.10928044498302056
T,linear_minus_45,10.0,0.8908884160129923,2.2496290191254635e-10,0.10911158376204481
T,linear_minus_45,10.025,0.8910571896433573,2.2494453425974316e-10,0.10894281013169813
T,linear_minus_45,10.05,0.8912257010674676,2.2472715986584795e-10,0.10877429870780528
T,linear_minus_45,10.075000000000001,0.8913940279903768,2.2431556263624075e-10,0.10860597178530762
T,linear_minus_45,10.100000000000001,0.8915621866592648,2.237155004938057e-10,0.10843781311701971
T,linear_minus_45,10.125,0.8917301209949648,2.2293374705020474e-10,0.10826987878210141
T,linear_minus_45,10.149999999999999,0.8918978946578775,2.219779600494102e-10,0.10810210512014454
T,linear_minus_45,10.175,0.8920654752962787,2.2085668518731316e-10,0.10793452448286465
T,linear_minus_45,10.200000000000001,0.8922328598509431,2.195791847297863e-10,0.10776713992947767
T,linear_minus_45,10.225000000000001,0.8924000717619657,2.1815543127507256e-10,0.10759992801987889
T,linear_minus_45,10.25,0.8925670505226003,2.16596016651076e-10,0.10743294926080366
T,linear_minus_45,10.275,0.8927338844602208,2.1491205166575868e-10,0.10726611532486711
T,linear_minus_45,10.299999999999999,0.8929005348347557,2.131150993032067e-10,0.10709946495212917
T,linear_minus_45,10.325000000000001,0.893067028055444,2.1121710413536964e-10,0.10693297173333888
T,linear_minus_45,10.350000000000001,0.8932333609755487,2.092303011601492e-10,0.10676663881522097
T,linear_minus_45,10.375000000000002,0.8933995385744193,2.0716714079182047e-10,0.10660046121841352
T,linear_minus_45,10.399999999999999,0.8935655197199635,2.0504020451030608e-10,0.10643448007499634
T,linear_minus_45,10.424999999999999,0.8937313452343068,2.0286214432746246e-10,0.1062686545628311
T,linear_minus_45,10.45,0.8938970686323932,2.0064561646305067e-10,0.10610293116696123
T,linear_minus_45,10.475,0.8940625878745934,1.9840318020242842e-10,0.10593741192700346
T,linear_minus_45,10.500000000000004,0.8942279722365505,1.961472687359016e-10,0.10577202756730225
T,linear_minus_45,10.525,0.8943932599330786,1.9389009136963633e-10,0.1056067398730313
T,linear_minus_45,10.55,0.8945584037944782,1.916435918249366e-10,0.10544159601387826
T,linear_minus_45,10.575,0.8947234050583189,1.894193961767542e-10,0.10527659475226167
T,linear_minus_45,10.600000000000001,0.8948883228023601,1.872287192619682e-10,0.1051116770104112
T,linear_minus_45,10.625,0.895053038231262,1.8508238306974503e-10,0.10494696158365559
T,linear_minus_45,10.650000000000002,0.8952176969888008,1.8299072355609392e-10,0.10478230282820845
T,linear_minus_45,10.675,0.8953822926448862,1.809635457357707e-10,0.10461770717415023
T,linear_minus_45,10.700000000000001,0.8955467168579191,1.7901010980935618e-10,0.1044532829630708
T,linear_minus_45,10.725000000000001,0.8957110731766216,1.7713907820671936e-10,0.10428892664623934
T,linear_minus_45,10.75,0.8958752870467939,1.7535851072448245e-10,0.10412471277784763
T,linear_minus_45,10.775000000000002,0.8960394770304512,1.7367583799063182e-10,0.10396052279587299
T,linear_minus_45,10.800000000000002,0.896203597308714,1.7209776464062104e-10,0.10379640251918822
T,linear_minus_45,10.825000000000001,0.8963676621488221,1.70630397123998e-10,0.10363233768054747
T,linear_minus_45,10.85,0.8965315888212239,1.6927909267584366e-10,0.10346841100949705
T,linear_minus_45,10.875,0.8966955902313893,1.680485269583475e-10,0.10330440960056213
